recordIndex,title,iniMoment,endMoment,exePeriod,workload,description,link,visibility
0,,,,,,,,PUBLIC
1,Duty1,2021/10/17 10:30,2022/03/15 12:30,"1,058.00",25.30,testing de las duty,,PUBLIC
2,Duty1,2022/02/17 10:30,2022/01/30 12:30,"1,058.00",25.30,testing de las duty,,PUBLIC
3,Duty1,2021/06/17 10:30,2021/04/30 12:30,"1,058.00",25.30,testing de las duty,,PUBLIC
4,Duty sexo,2022/01/17 10:30,2021/03/30 12:30,"1,058.00",25.30,This is a description sexo,,PUBLIC
5,Duty1,2022/01/17 10:30,2022/03/30 12:30,"1,058.00",-10,This is a description,,PUBLIC
6,Duty1,2022/01/17 10:30,2022/03/30 12:30,"1,058.00",10,This is a description,URL incorrecta,PUBLIC
7,Duty1,2022/01/17 10:30,2022/03/30 12:30,"1,058.00",1000,This is a description,,PUBLIC
8,Duty1,2022/01/17 10:30,2022/03/30 12:30,"1,058.00",80.80,This is a description,,PUBLIC

